SKU,Name,Description,Unit,Status
PPE-1002,Nitrile Gloves L,Safety / PPE — Nitrile Gloves L,each,active
FLT-1006,Panel Filter 20x20x2,Filter — Panel Filter 20x20x2,each,active
ELE-1006,Terminal Block 12mm,Electrical — Terminal Block 12mm,each,active
BLT-1006,A42 V-Belt,V-Belt / Drive Belt — A42 V-Belt,each,active
BRG-1001,6000-2RS Mini Bearing,Bearing — 6000-2RS Mini Bearing,each,active
TOO-1005,Cut-Off Wheel 4.5,Tool / Abrasive — Cut-Off Wheel 4.5,each,active
ADH-1005,RTV Silicone Black,Adhesive / Sealant — RTV Silicone Black,can,active
TOO-1007,Flap Disc 40grit,Tool / Abrasive — Flap Disc 40grit,each,active
PNE-1004,Push-to-Connect Fitting,Pneumatic — Push-to-Connect Fitting,roll,active
ELE-1009,E-Stop Pushbutton,Electrical — E-Stop Pushbutton,each,active
FLT-1012,Air Filter Element,Filter — Air Filter Element,each,active
HYD-1006,Hose Assembly 1/2 x 36,Hydraulic — Hose Assembly 1/2 x 36,each,active
SEA-1005,V-Ring Seal,Seal / Gasket — V-Ring Seal,each,active
FAS-1006,Anchor Wedge 1/2,Fastener — Anchor Wedge 1/2,each,active
SEA-1012,Gasket Sheet 1/16,Seal / Gasket — Gasket Sheet 1/16,each,active
FAS-1008,1/4 Flat Washer,Fastener — 1/4 Flat Washer,box,active
PPE-1009,Ear Plugs Corded,Safety / PPE — Ear Plugs Corded,each,active
PPE-1013,Cut-Resistant Gloves,Safety / PPE — Cut-Resistant Gloves,each,active
TOO-1008,Torque Wrench 1/2,Tool / Abrasive — Torque Wrench 1/2,each,active
FLT-1017,Coalescing Filter,Filter — Coalescing Filter,each,active
LUB-1006,EP2 Lithium Grease,Lubricant — EP2 Lithium Grease,can,active
PNE-1006,Air Cylinder 2x6,Pneumatic — Air Cylinder 2x6,roll,active
PPE-1017,N95 Respirator,Safety / PPE — N95 Respirator,case,active
BRG-1003,22210 Spherical Roller Bearing,Bearing — 22210 Spherical Roller Bearing,each,active
SEA-1015,Mechanical Seal 1.75,Seal / Gasket — Mechanical Seal 1.75,each,active
TOO-1010,Grinding Wheel 6,Tool / Abrasive — Grinding Wheel 6,box,active
HYD-1012,JIC Fitting 8,Hydraulic — JIC Fitting 8,each,active
PPE-1022,Hi-Vis Vest XL,Safety / PPE — Hi-Vis Vest XL,case,active
LUB-1011,Anti-Seize Compound,Lubricant — Anti-Seize Compound,drum,active
SEA-1018,PTFE Gasket Tape,Seal / Gasket — PTFE Gasket Tape,each,active
LUB-1013,Penetrating Oil,Lubricant — Penetrating Oil,drum,active
FLT-1018,Oil Filter Spin-On,Filter — Oil Filter Spin-On,each,active
ELE-1016,Photoeye Sensor,Electrical — Photoeye Sensor,each,active
LUB-1014,Chain Lube Aerosol,Lubricant — Chain Lube Aerosol,tube,active
PPE-1024,Hard Hat Ratchet,Safety / PPE — Hard Hat Ratchet,pair,active
LUB-1021,Synthetic Gear Oil 220,Lubricant — Synthetic Gear Oil 220,drum,active
BRG-1008,NU309 Cylindrical Bearing,Bearing — NU309 Cylindrical Bearing,each,active
BRG-1009,51106 Thrust Bearing,Bearing — 51106 Thrust Bearing,each,active
PNE-1010,FRL Combo Unit,Pneumatic — FRL Combo Unit,roll,active
TOO-1015,Adjustable Wrench 12,Tool / Abrasive — Adjustable Wrench 12,box,active
BLT-1011,B68 V-Belt,V-Belt / Drive Belt — B68 V-Belt,each,active
PPE-1027,Safety Glasses Clear,Safety / PPE — Safety Glasses Clear,box,active
LUB-1027,ISO 68 Hydraulic Oil,Lubricant — ISO 68 Hydraulic Oil,tube,active
FAS-1014,3/8-16 Nylock Nut,Fastener — 3/8-16 Nylock Nut,bag,active
SEA-1025,Oil Seal TC 35x52x7,Seal / Gasket — Oil Seal TC 35x52x7,kit,active
BLT-1018,5VX800 Cogged Belt,V-Belt / Drive Belt — 5VX800 Cogged Belt,each,active
BRG-1015,6204-2RS Ball Bearing,Bearing — 6204-2RS Ball Bearing,each,active
HYD-1015,Gauge 0-3000psi,Hydraulic — Gauge 0-3000psi,each,active
ELE-1017,Fuse 30A Class J,Electrical — Fuse 30A Class J,each,active
ADH-1008,Threadlocker Blue 50ml,Adhesive / Sealant — Threadlocker Blue 50ml,tube,active
TOO-1017,Drill Bit Set HSS,Tool / Abrasive — Drill Bit Set HSS,box,active
FAS-1015,1/2-13 Hex Bolt Gr8,Fastener — 1/2-13 Hex Bolt Gr8,bag,active
ELE-1023,Control Relay 24VDC,Electrical — Control Relay 24VDC,each,active
PNE-1013,Poly Tubing 3/8,Pneumatic — Poly Tubing 3/8,each,active
PNE-1018,Solenoid Valve 1/4,Pneumatic — Solenoid Valve 1/4,each,active
PNE-1025,Air Regulator 1/2,Pneumatic — Air Regulator 1/2,roll,active
BLT-1025,Poly-V 8PJ-900,V-Belt / Drive Belt — Poly-V 8PJ-900,each,active
ADH-1014,Pipe Thread Sealant,Adhesive / Sealant — Pipe Thread Sealant,can,active
