Name,Lead Time (days),Min Order Value,Status
Gulf Coast Industrial Supply,7,250,active
Bayou Bearing & Power Transmission,5,150,active
Delta Fastener & Fixings,4,100,active
Acadiana Electrical Wholesale,10,500,active
Crescent Hydraulics & Pneumatics,14,350,active
Magnolia Safety & PPE,3,75,active
Riverbend Lubricants,6,200,active
Pelican Filtration Systems,12,300,active
Atchafalaya Seals & Gaskets,9,125,active
Southern Tool & Abrasive,8,150,active
Cypress MRO Distributors,21,1000,active
Vermilion Adhesives & Sealants,15,100,active
